STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-006679,-0.4009111141305953,92.7,-5.6,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.05504587155963303,0
STF-002069,1.7955864944240147,62.9,-13.2,C1=CC=C2C(=C1)C=CC(=N2)COC3=CC=CC(=C3)NC4=CC=CC=C4C(=O)O,0.055276381909547735,-1
STF-006682,-0.4009111141305953,4.2,64.1,C1C=CC=[N+](C1=S)O.C1=CC(=S)N(C=C1)O.[Zn],0.21904761904761905,-1
STF-002081,-0.7674335242015328,96.6,-23.7,C1CN2C(=NC3=CC=CC=C3C2=O)C4=C1C5=CC=CC=C5N4,0.0781010719754977,0
STF-001341,-0.7674335242015328,122.8,-12.0,C1=C2C(=CC(=C1[N+](=O)[O-])[N+](=O)[O-])NC(=O)C(=O)N2,0.012903225806451613,0
STF-007138,-0.9506947292370014,44.1,-4.0,CC1(C(=O)C=CC2(C1=C(C(=O)C3(C2CCC4(C35C(O5)CC4C6=COC=C6)C)C)O)C)C,0.0,-1
STF-007408,-0.7674335242015328,113.8,-9.7,C1=CC=C(C=C1)C(=O)CN,0.0,0
STF-006568,-0.9506947292370014,107.3,-15.8,CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.04651162790697674,0
STF-001929,-0.7674335242015328,63.3,-6.8,COC1=CC2=C(C=C1)NC(=O)C2=CC3=CN=CN3,0.15134370579915135,-1
STF-007475,1.7955864944240147,118.4,8.9,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O,0.0,0
STF-001383,-0.7674335242015328,123.7,-8.5,CC(=O)C(=O)C,0.003115264797507788,0
STF-007747,-0.9506947292370014,126.6,5.4,CC(C)CC(C(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13,0.02479338842975207,0
STF-001624,0.3308152800757723,121.6,-2.2,CC1=NN=C(C2=CC3=C(C=C2C1)OCO3)C4=CC=C(C=C4)N,0.13526570048309178,0
STF-001622,-0.4009111141305953,111.0,5.8,C1=CC=C2C(=C1)C(=O)C(=C(C2=O)SCCO)SCCO,0.34850455136540964,0
STF-001476,-0.9506947292370014,109.9,0.4,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C=CC(=C8)N=C(N)N,0.2295081967213115,0
STF-002205,-0.9506947292370014,112.6,-15.8,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0.06194690265486725,0
STF-007882,-0.9506947292370014,101.9,4.7,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCOC(=O)C)C)C,0.075,0
STF-007274,1.7955864944240147,66.9,35.2,COC1=CC(=O)C(=CC1=O)C(C=C)C2=CC=C(C=C2)O,0.0410958904109589,-1
STF-007134,1.7955864944240147,105.2,3.3,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,0.02158273381294964,0
STF-007113,1.7955864944240147,93.1,-2.6,CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3,0.04477611940298507,0
STF-002241,-0.9506947292370014,101.3,-23.3,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.31446540880503143,0
STF-006905,-0.9506947292370014,84.4,-33.1,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0.2864321608040201,0
STF-007684,0.3308152800757723,99.3,10.5,COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC,0.006557377049180328,0
STF-002390,1.7955864944240147,142.9,16.7,CC1(C2CCC(O1)(CC2)C)C,0.0052980132450331134,1
STF-001453,-0.4009111141305953,90.9,4.1,C(CCCCCN)CCCCN,0.004608294930875576,0
STF-006794,-0.9506947292370014,123.0,3.9,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.011918951132300357,0
STF-001352,-0.4009111141305953,93.2,-12.3,COC(=O)C(CC1=CC(=C(C=C1)O)O)N,0.015503875968992246,0
STF-006774,-0.7674335242015328,102.5,-7.1,CN1CCCN=C1C=CC2=CC=CS2.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0.05607476635514018,0
STF-002095,0.3308152800757723,115.8,-23.4,C1CC1C(C2CC2)NC3=NCCO3,0.055194805194805185,0
STF-002055,-0.9506947292370014,111.3,-9.6,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.03454715219421102,0
STF-001154,1.7955864944240147,82.4,16.2,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.585480093676815,0
STF-007729,-0.4009111141305953,162.3,18.8,C1=CN(C=C(C1=O)O)CC(C(=O)O)N,0.011111111111111113,1
STF-007444,1.7955864944240147,9.6,12.6,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(=O)C4)C)C,0.0,-1
STF-007766,0.3308152800757723,88.6,1.3,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.006711409395973154,0
STF-001431,0.3308152800757723,122.9,6.7,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,0.16296296296296298,0
STF-007382,1.7955864944240147,104.8,16.3,CCOC(=O)C1C(C1(C)C)C=C(C)C,0.0,0
STF-001603,-0.4009111141305953,89.3,2.5,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)I,0.12213740458015268,0
STF-006226,0.3308152800757723,118.4,44.3,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.09226190476190477,0
STF-007805,-0.4009111141305953,113.9,10.9,C1C2CNCC1C3=CC=CC(=O)N3C2,0.0,0
STF-007317,0.3308152800757723,106.7,23.2,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3C4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,1.0,0
STF-006455,1.7955864944240147,107.8,11.3,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.029865125240847782,0
STF-006618,-0.7674335242015328,98.7,4.6,C(C1C(C(C(C(O1)[S-])O)O)O)O.[Au+],0.05555555555555555,0
STF-007717,0.3308152800757723,86.3,2.9,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0.0071343638525564815,0
STF-001496,-0.4009111141305953,94.6,14.8,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,0.2639447958596895,0
STF-006591,-0.7674335242015328,104.0,0.3,CC1=C2C(=C(C(=C1C)OC(=O)C)C)CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,0
STF-004960,-0.7674335242015328,53.4,4.0,CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O,0.0922722029988466,-1
STF-007776,-0.4009111141305953,110.2,17.4,COC1=C2C=CC(=O)OC2=CC3=C1C=CO3,0.032407407407407406,0
STF-007329,-0.7674335242015328,107.9,16.6,CC1(C=CC2=C(O1)C=CC(=C2OC)CC(=O)C3=CC4=C(C=C3O)OC(C(C4)O)(C)C)C,0.02985074626865672,0
STF-007539,-0.4009111141305953,104.3,-14.7,CCN1CC2(CCC(C34C2CC(C31)C5(CC(C6CC4C5(C6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,0.0,0
STF-001449,0.3308152800757723,92.1,18.4,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,0.12658227848101267,0
STF-007473,-0.7674335242015328,101.1,4.0,COC1C(C(C(C(C1O)O)O)O)O,0.0,0
STF-001875,1.7955864944240147,89.8,-6.5,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0.13004484304932734,0
STF-002534,-0.9506947292370014,60.6,-8.9,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0.3560830860534125,-1
STF-007711,-0.4009111141305953,34.2,-18.8,COC1=CC(=C2C=CC(=O)OC2=C1)OC,0.0133630289532294,-1
STF-006476,0.3308152800757723,72.4,-17.2,COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.007884362680683309,0
STF-002007,-0.7674335242015328,125.8,-31.4,C1=CC=C(C=C1)C#CCN,0.06666666666666668,0
STF-002041,-0.4009111141305953,103.1,24.2,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.141439205955335,0
STF-002006,1.7955864944240147,109.1,-21.4,CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C,0.018803418803418803,0
STF-001126,0.3308152800757723,73.2,-11.2,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4N,0.05291970802919708,0
STF-007745,0.3308152800757723,78.8,15.5,CS(=O)(=O)CCCCN=C=S,0.027777777777777776,0
STF-007388,1.7955864944240147,121.0,13.3,C(C(C(C(C(C(=O)O)N)O)O)O)O,0.0,0
STF-006116,-0.9506947292370014,114.7,-25.8,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0.03935185185185185,0
STF-001925,-0.9506947292370014,105.4,-38.4,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0.11385459533607682,0
STF-007727,-0.7674335242015328,121.1,14.8,CC1=C2C(=C3C=CC(=O)C=C3N2)CCN1,0.09604519774011301,0
STF-001282,-0.4009111141305953,92.4,-28.1,CN1C(CCC1=O)C2=CN=CC=C2,0.007662835249042145,0
STF-007826,1.7955864944240147,98.1,-2.3,CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C2=CC=CC=C2,0.002409638554216868,0
STF-007392,1.7955864944240147,118.0,13.3,CCOC(=O)CCCCCCCCCCCCC1CCC=C1,0.020202020202020204,0
STF-007266,-0.9506947292370014,127.2,27.2,CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,0.015151515151515154,0
STF-001780,0.3308152800757723,100.7,-3.8,CC1=CC=CC=C1C=CC2=NCCN2,0.05172413793103448,0
STF-006681,1.7955864944240147,90.8,-26.4,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,0.015779092702169626,0
STF-006673,-0.7674335242015328,82.7,-24.7,CCN(CC)C(=O)N1CCN(CC1)C,0.1153846153846154,0
STF-001910,-0.7674335242015328,95.9,8.6,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0.16842105263157894,0
STF-007855,-0.9506947292370014,114.9,6.1,C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,0.06382978723404255,0
STF-001760,-0.4009111141305953,103.3,1.4,CC(C)(CCP(=O)(O)O)C(=O)O,0.007751937984496123,0
STF-001936,0.3308152800757723,113.5,11.4,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,0.08695652173913042,0
STF-001322,-0.7674335242015328,74.3,-0.9,CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC=C(C=C4)I)Cl)O)O,0.08633093525179858,0
STF-006492,-0.4009111141305953,111.9,3.3,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O,0.012773722627737226,0
STF-007478,0.3308152800757723,106.3,3.4,C=CCC1=CC2=C(C=C1)OCO2,0.021108179419525062,0
STF-002022,-0.4009111141305953,106.3,-12.9,CCCCCCCCCC(=O)NC(CN1CCOCC1)C(C2=CC=CC=C2)O,0.017241379310344827,0
STF-007873,1.7955864944240147,69.3,29.5,CC(C)C1=C(C=CC2=C1CCC3C2(CCCC3(C)C(=O)OC)C)O,0.0,-1
STF-006845,1.7955864944240147,103.7,15.5,C1(C(=O)NC(=O)N1)NC(=O)N,0.001457725947521866,0
STF-001652,-0.9506947292370014,123.4,5.2,CC(C)C1=C2CC(CCC2=CC(=C1)F)(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)C5CC5,0.10852713178294572,0
STF-006938,-0.7674335242015328,102.0,-30.2,C1CN1P(=S)(N2CC2)N3CC3,0.07507507507507508,0
STF-002093,-0.7674335242015328,106.6,-5.7,CCC(CO)NC1=NC2=C(C(=N1)NCC3=CC=CC=C3)N=CN2C(C)C,0.060402684563758385,0
STF-007519,-0.9506947292370014,117.7,4.1,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O,0.5945945945945946,0
STF-006947,0.3308152800757723,72.2,-14.1,CC(=O)OC1=CC=CC(=C1)O,0.0078125,0
STF-001814,-0.9506947292370014,128.8,-2.4,CNCCNS(=O)(=O)C1=CC=CC2=C1C=CN=C2,0.1,0
STF-001528,-0.7674335242015328,102.9,-12.8,CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCOC(=O)C4=CC=C(C=C4)S(=O)(=O)F,0.09049773755656107,0
STF-007492,-0.7674335242015328,38.4,2.5,CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3(C2)O)O)C6=CC(=O)OC6)C)C=O)O)O)O,0.0,-1
STF-006669,1.7955864944240147,70.5,12.5,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,0.017348203221809168,0
STF-002121,1.7955864944240147,74.8,9.9,C1CN(CCN1CCC2=CC=C(C=C2)N)C3=CC=CC(=C3)C(F)(F)F,0.05466237942122187,0
STF-007878,1.7955864944240147,103.3,9.8,CC(=O)NCCCCCC(=O)O,0.0,0
STF-001412,-0.7674335242015328,76.2,-24.8,CCCN1C2=C(C(=O)N(C1=O)CCC)N(C=N2)C,0.024263431542461,0
STF-006689,-0.4009111141305953,94.5,-0.7,CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0.0,0
STF-006719,1.7955864944240147,100.7,47.7,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,0.0,0
STF-006447,-0.9506947292370014,115.8,16.6,CC(C)(C(C(=O)O)N)S,0.0380952380952381,0
STF-001788,1.7955864944240147,100.0,-15.0,COC1=C(C=CC(=C1)CCN)O,0.009708737864077669,0
STF-006595,0.3308152800757723,121.0,-25.0,COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,0.026578073089701,0
STF-007865,1.7955864944240147,62.6,13.6,CCCC(=O)NC1=NC=NC2=C1N=CN2C3C(C4C(O3)COP(=O)(O4)O)OC(=O)CCC,0.02325581395348837,-1
STF-001311,0.3308152800757723,112.3,2.2,C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0.06387035271687322,0
STF-007676,-0.7674335242015328,144.0,14.8,CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)(C)C,0.0,1
STF-007581,1.7955864944240147,80.3,14.1,C=CCS(=O)CC(C(=O)O)N,0.0,0
STF-007694,0.3308152800757723,92.5,-16.3,CC(=O)OC1CC2C(C(=O)CCC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0.0,0
STF-002090,0.3308152800757723,12.0,7.3,COC1=CC=C(C=C1)CCCOC2=C(C=CC(=C2)CCN3C=CN=C3)OC,0.062015503875968984,-1
STF-001059,0.3308152800757723,81.2,4.9,CCS(=O)(=O)NC1=CC=CC(=C1)C(=C2CCCCC2)C3=CN=CN3,0.04203152364273205,0
STF-005030,0.3308152800757723,32.7,2.6,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,0.2,-1
STF-001519,-0.9506947292370014,114.2,2.9,CC(C)(C(COC1=CC=CC2=C1N(C(=O)C=C2OC)C)O)O,0.0,0
STF-002191,-0.7674335242015328,97.9,-42.2,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0.01948051948051948,0
STF-001385,-0.4009111141305953,101.5,-23.9,CN1C=NC2=C1C(=O)N(C(=O)N2)C,0.009584664536741214,0
STF-007115,1.7955864944240147,70.5,6.3,CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CC(C4OC(=O)C)C#C)C,0.0,0
STF-007803,1.7955864944240147,137.1,15.9,CC(=O)NC1=CC2=CC=CC=C2OC1=O,0.004261363636363636,1
STF-006226,-0.4009111141305953,87.6,13.0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.09226190476190477,0
STF-006548,0.3308152800757723,119.9,-21.1,C(CC(=O)O)C(=O)CN,0.027842227378190254,0
STF-006925,-0.4009111141305953,29.2,14.3,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.3130769230769231,-1
STF-007706,-0.7674335242015328,90.3,9.7,C1=CC(=O)C(=C2C(=C1)C=C(C(=C2O)O)O)O,0.2342857142857143,0
STF-001825,0.3308152800757723,107.9,20.0,C1CC(NC(C1)CCN)CCN,0.017241379310344827,0
STF-002002,-0.9506947292370014,126.5,-9.0,C1=CN=C(C=N1)C(=O)N,0.019508057675996608,0
STF-001480,-0.9506947292370014,103.6,-0.4,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.23746701846965695,0
STF-001691,0.3308152800757723,99.4,13.3,CN1CCC2=CC=CC=C2CC3=C(CC1)C4=CC=CC=C4N3,0.1045958795562599,0
STF-001618,-0.4009111141305953,114.4,-2.5,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,0.22415940224159406,0
STF-007197,-0.4009111141305953,117.4,-1.5,CC1=CC(=O)C2=C(C(=C(C=C2O1)O)CC=C(C)C)O,0.0136986301369863,0
STF-001613,0.3308152800757723,87.3,-10.3,COC1=C(C=C2C(=C1)CCN2C(=O)NC3=CC(=CC(=C3)C4=CN=CC=C4)F)C(F)(F)F,0.16585365853658535,0
STF-001612,-0.9506947292370014,102.6,7.9,C1=CC=C2C(=C1)C(=C(N2)C3=C4C=CC=CC4=NC3=O)NO,0.3308641975308642,0
STF-007187,-0.7674335242015328,92.6,17.9,COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC)OC,0.05,0
STF-050444,-0.7674335242015328,104.9,14.1,CC1C2=CC(=C(C=C2CCN1)O)OC,0.0,0
STF-001783,1.7955864944240147,56.2,21.5,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,0.19831223628691985,-1
STF-006244,-0.4009111141305953,87.1,-5.6,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.11283497884344147,0
STF-001827,-0.4009111141305953,110.0,6.1,C1=CC(=CC=C1CSC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-],0.0,0
STF-001604,-0.7674335242015328,77.6,-5.1,C(CC(=O)NCS(=O)(=O)O)C(C(=O)O)N,0.0,0
STF-002230,0.3308152800757723,121.1,1.1,COC1=CC(=CC(=C1OC)OC)C2=C(N(C(=O)C3=C2C=CC(=C3)OCC4=CC=CC=N4)C5=CC=C(C=C5)N)C(=O)OC,0.06944444444444445,0
STF-001874,0.3308152800757723,100.0,-7.6,CN1C=NC2=C1N=C(N=C2NCC3=CC=CC=C3)NCCO,0.15,0
STF-001011,-0.4009111141305953,102.8,-5.1,C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,0.029173419773095625,0
STF-001879,0.3308152800757723,104.2,-6.7,C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C.C(C(C(=O)[O-])O)(C(=O)O)O.C(C(C(=O)[O-])O)(C(=O)O)O,0.0,0
STF-001382,-0.7674335242015328,118.2,-14.5,C1=C2C(=CC(=C1Cl)Cl)N=C(N2)C3C(C(C(O3)CO)O)O,0.0291970802919708,0
STF-001178,0.3308152800757723,102.0,-7.6,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)Cl,0.028667790893760536,0
STF-006583,1.7955864944240147,87.7,-5.1,C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,0.0234192037470726,0
STF-007352,0.3308152800757723,140.9,45.8,CC1C(=O)NC(=O)N1,0.0,1
STF-007458,-0.4009111141305953,98.6,-0.7,C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)O,0.06951871657754011,0
STF-007486,0.3308152800757723,145.1,11.5,CC1=CC=C(O1)C[N+](C)(C)C,0.08411214953271028,1
STF-001044,-0.4009111141305953,101.6,-21.7,CC(=O)NCCC1=CNC2=C1C=C(C=C2)O,0.0203125,0
STF-006821,1.7955864944240147,101.0,28.9,C(=O)(N)N,0.0019230769230769234,0
STF-001921,1.7955864944240147,38.3,10.3,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.0994052676295667,-1
STF-001876,0.3308152800757723,79.7,-3.8,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.36585365853658536,0
STF-006963,1.7955864944240147,85.7,2.8,CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,0.02083333333333333,0
STF-007057,-0.9506947292370014,121.2,-29.0,CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34,0.2564102564102564,0
STF-007873,-0.7674335242015328,69.0,18.4,CC(C)C1=C(C=CC2=C1CCC3C2(CCCC3(C)C(=O)OC)C)O,0.0,-1
STF-006452,-0.9506947292370014,102.5,-14.9,CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,0.013333333333333334,0
STF-001119,0.3308152800757723,80.9,-7.6,C1CC(C2=C1C=C(C=C2)C(=O)O)(C(=O)O)N,0.03164556962025317,0
STF-001605,-0.7674335242015328,110.8,-24.8,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,0.015625,0
STF-006594,1.7955864944240147,110.5,11.9,COP(=O)(OC)OC=C(Cl)Cl,0.045454545454545456,0
STF-003057,0.3308152800757723,251.7,49.7,C(C(CS)S)O,0.14285714285714285,1
STF-007034,-0.9506947292370014,144.1,26.6,CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2,0.35,1
STF-006635,-0.9506947292370014,107.3,-29.0,CCCCCCCCCCCCCCCC(=O)OCC(C(C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,0.0,0
STF-007283,-0.7674335242015328,97.6,17.3,C=CC(C1=CC=CC=C1)C2=CC(=O)C=CC2=O,0.0136986301369863,0
STF-001197,0.3308152800757723,98.2,-24.7,CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CC(=CC=C2)Cl)O,0.030303030303030307,0
STF-002520,-0.4009111141305953,83.6,3.6,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)OC(=O)C,0.0,0
STF-006790,-0.4009111141305953,115.4,-27.2,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,0.003128258602711157,0
STF-006432,0.3308152800757723,83.9,-19.5,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0.051094890510948905,0
STF-001151,0.3308152800757723,81.3,-17.5,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCN,0.06818181818181818,0
STF-007403,1.7955864944240147,124.7,4.4,C(CCl)N(CCCl)CCCl,0.09090909090909093,0
STF-002113,-0.7674335242015328,125.8,-9.3,CC(C(=O)C1=NC2=C(NC1)NC(=NC2=O)N)O,0.024475524475524483,0
STF-007454,-0.9506947292370014,119.5,-8.2,CC(CCC(=O)OC)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0.0,0
STF-001185,1.7955864944240147,111.0,9.4,C1CN(CCN1CC(C(C2=CC=CC=C2)C3=CC=CC=C3)O)C4=CC(=CC=C4)Cl,0.13333333333333333,0
STF-007533,0.3308152800757723,148.4,22.3,CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,0.0020202020202020198,1
STF-001577,-0.4009111141305953,98.3,-9.1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.3628779979144943,0
STF-007689,1.7955864944240147,49.8,22.0,CC(=O)OC1C2C(C34C(CCC5(C3=CC(=O)OC5C6=COC=C6)C)C(C2(O4)O)(C(C1(C)C)CC(=O)OC)C)OC(=O)C,0.0,-1
STF-001285,1.7955864944240147,88.0,10.2,CN(C1CCCCC1)C(=O)CCCOC2=CC3=C(C=C2)NC(=O)C=C3,0.0904645476772616,0
STF-002067,-0.9506947292370014,90.2,-4.7,C(CCNCCCN)CNCCCN,0.16,0
STF-007451,0.3308152800757723,157.5,12.2,C1=CC=C(C=C1)C(=O)C(CN)N,0.0,1
STF-002205,-0.4009111141305953,104.1,-2.2,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0.06194690265486725,0
STF-001465,-0.9506947292370014,95.5,-12.1,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,0.0,0
STF-006449,1.7955864944240147,46.5,18.7,C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N,0.053435114503816786,-1
STF-006756,1.7955864944240147,86.0,-24.6,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,0.002352941176470588,0
STF-006719,0.3308152800757723,113.2,3.2,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,0.0,0
STF-007776,1.7955864944240147,79.0,1.5,COC1=C2C=CC(=O)OC2=CC3=C1C=CO3,0.032407407407407406,0
STF-006982,0.3308152800757723,119.5,14.8,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,0
STF-006711,-0.4009111141305953,125.2,-9.8,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.010771992818671456,0
STF-002228,-0.7674335242015328,110.2,-9.9,C1=C(C(=O)NC(=O)N1CC(C(=O)O)N)I,0.08235294117647059,0
STF-002251,1.7955864944240147,61.2,6.6,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,0.375886524822695,-1
STF-006857,0.3308152800757723,71.0,-6.6,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[CH2-]C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O.[Co+3],0.1875,0
STF-001611,-0.9506947292370014,80.7,-5.4,CC(CC1=CN=CN1)N,0.13496932515337426,0
