,0,1,2,3,4,5
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
COC1=CC(=C(C(=C1)O)C(=O)O)O,0,0,1,0,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,0,1,0,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,1,0,0,0,1
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,1,0,0,0,1
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,1,0,0,0,1
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,1,0,0,0,1
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,1,0,0,0,1
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,0,1,0,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,0,1,0,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,0,0,1,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,0,1,0,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,0,1,0,0,0
COC1=CC(=C(C(=C1)O)C(=O)O)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,0,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,0,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,0,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,0,0,1,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,0,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,0,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,0,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1,1,0,0,0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1,1,0,0,0,1
C1CNC1C(=O)O,0,1,1,0,0,0
C1CNC1C(=O)O,0,1,1,0,0,0
C1CNC1C(=O)O,0,1,1,0,0,0
C1CNC1C(=O)O,0,0,1,0,0,0
C1CNC1C(=O)O,1,0,0,1,0,0
C1CNC1C(=O)O,1,0,1,0,0,0
C1CNC1C(=O)O,0,1,1,0,0,0
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,0,0,1,0,0
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,0,0,1,0,0,0
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,0,0,1,0,0,0
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,1,1,0,0,0,1
C(C(C(=O)O)S)(C(=O)O)S,0,0,1,0,0,0
C(C(C(=O)O)S)(C(=O)O)S,0,0,1,0,0,0
C(C(C(=O)O)S)(C(=O)O)S,1,0,0,1,0,0
C(C(C(=O)O)S)(C(=O)O)S,1,0,1,0,0,0
C(C(C(=O)O)S)(C(=O)O)S,0,0,1,0,0,0
C(C(C(=O)O)S)(C(=O)O)S,0,0,1,0,0,0
C(C(C(=O)O)S)(C(=O)O)S,1,0,0,1,0,0
C(C(C(=O)O)S)(C(=O)O)S,1,0,1,0,0,0
C(C(C(=O)O)S)(C(=O)O)S,0,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0,1,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0,1,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,0,0,1,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,0,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0,1,1,0,0,0
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,1,0,0,0,1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,1,0,0,0,1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,1,0,0,0,1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,1,0,0,0,1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,1,0,0,0,1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,1,0,0,0,1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,0,1,0,0,0
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,1,1,0,0,0,1
C=CCS(=O)CC(C(=O)O)N,0,0,0,1,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,1,0,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,1,0,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,0,1,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,1,0,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,1,0,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,1,0,0,0
C=CCS(=O)CC(C(=O)O)N,1,0,0,1,0,0
C=CCS(=O)CC(C(=O)O)N,1,0,1,0,0,0
C=CCS(=O)CC(C(=O)O)N,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0,0,1,0,0,0
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,1,1,0,0,0,1
CC(=C)C1CCC(=CC1)CO,0,0,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,0,0,1,0,0
CC(=C)C1CCC(=CC1)CO,0,0,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,1,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,1,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,1,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,1,0,1,0,0
CC(=C)C1CCC(=CC1)CO,0,1,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,0,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,0,1,0,0,0
CC(=C)C1CCC(=CC1)CO,0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,0,1,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,1,0,1,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,0,1,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,0,1,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,0,1,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,0,1,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,0,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],0,1,1,0,0,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,0,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,1,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,1,0,0,1,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,1,0,0,0
CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0,1,0,1,0,0
